-0.0201501,0.999682,0.0151444
0.0275718,-0.0145861,0.999513

0.999904,0.010532,-0.00897515
-0.010435,0.999887,0.0107901
0.00908778,-0.0106954,0.999902

0.998608,0.0503011,-0.0158627
-0.0502084,0.99872,0.00618914
0.0161537,-0.00538408,0.999855

0.996937,0.0673361,-0.0397893
-0.0673436,0.997729,0.00115424
0.0397767,0.00152885,0.999207

0.996854,0.0493943,-0.0619884
-0.049695,0.998759,-0.00331725
0.0617477,0.00638733,0.998071

0.996796,0.0470378,-0.0646938
-0.0476403,0.998834,-0.00780095
0.0642514,0.010858,0.997875

0.998124,0.0434199,-0.04317
-0.0439775,0.99896,-0.0120513
0.0426018,0.0139272,0.998995

0.998143,0.0605228,-0.00691782
-0.0606282,0.998029,-0.0162097
0.00592312,0.016599,0.999845

0.999076,0.0325249,0.0281065
-0.0319684,0.999288,-0.0200259
-0.0287378,0.0191088,0.999404

0.998541,0.0405545,0.0356531
-0.0397341,0.998936,-0.0234257
-0.0365652,0.0219749,0.99909

0.999066,0.0378428,0.0208789
-0.0372824,0.998951,-0.026606
-0.0218639,0.0258028,0.999428

0.99948,0.0318856,0.00484865
-0.0317313,0.999072,-0.0291394
-0.00577327,0.0289704,0.999564

0.99936,0.0351704,0.00652771
-0.0349527,0.998911,-0.0309069
-0.00760761,0.030659,0.999501

0.998433,0.0488166,0.0273435
-0.047951,0.998354,-0.0314623
-0.0288344,0.0301018,0.999131

0.997062,0.0607369,0.0466631
-0.0593196,0.997752,-0.0311807
-0.048452,0.028321,0.998424

0.997242,0.0593829,0.0445215
-0.0580266,0.997829,-0.0311611
-0.0462753,0.0284917,0.998522

0.99858,0.0472625,0.0245822
-0.0464778,0.99842,-0.0315713
-0.0260355,0.030384,0.999199

0.999222,0.0381544,0.00999132
-0.0378215,0.998784,-0.0316282
-0.0111859,0.0312257,0.99945

0.998919,0.0429845,0.0176794
-0.0424106,0.998599,-0.0316477
-0.019015,0.0308637,0.999343

0.997768,0.0551673,0.037616
-0.0540038,0.998051,-0.0312768
-0.0392682,0.0291756,0.998803

0.997071,0.060621,0.0466276
-0.0592055,0.997759,-0.0311633
-0.0484123,0.0283114,0.998426

0.998002,0.0530365,0.0343418
-0.0519669,0.998158,-0.0313213
-0.0359397,0.0294741,0.998919

0.998955,0.0425865,0.0165912
-0.042045,0.998612,-0.0317227
-0.0179191,0.030992,0.999359

0.999089,0.0404439,0.0136097
-0.0399967,0.998698,-0.0316674
-0.0148727,0.0310942,0.999406

0.998335,0.0500528,0.028678
-0.0491453,0.998294,-0.0315193
-0.0302067,0.0300575,0.999092

0.997348,0.0586046,0.0431637
-0.0572866,0.997871,-0.0311649
-0.0448982,0.0286096,0.998582

0.997565,0.0569846,0.0402177
-0.0557453,0.997955,-0.0312923
-0.0419186,0.0289741,0.998701

0.998582,0.0471964,0.0246196
-0.0464115,0.998425,-0.0315333
-0.0260691,0.030346,0.999199

0.998999,0.0420023,0.0153682
-0.0415,0.998637,-0.0316585
-0.016677,0.030989,0.999381

0.998729,0.0454475,0.021785
-0.0447486,0.9985,-0.0315635
-0.0231868,0.0305485,0.999264

0.997823,0.0546886,0.0368558
-0.053545,0.998074,-0.0313341
-0.0384984,0.0292924,0.998829

0.997477,0.0574553,0.041686
-0.0561779,0.997933,-0.0311948
-0.0433922,0.0287743,0.998644

0.998183,0.0514839,0.0312942
-0.0504996,0.998228,-0.0314703
-0.032859,0.0298328,0.999015

0.998846,0.0440898,0.0190281
-0.0434755,0.998555,-0.0315761
-0.0203928,0.0307124,0.99932

0.998843,0.0441297,0.0190907
-0.0435134,0.998554,-0.0315752
-0.0204565,0.030708,0.999319

0.998213,0.0512657,0.0307129
-0.0502999,0.998239,-0.0314356
-0.0322704,0.0298346,0.999034

0.997594,0.0566789,0.0399184
-0.0554465,0.99797,-0.0313322
-0.0416133,0.0290435,0.998712

0.997849,0.0544648,0.0364797
-0.0533248,0.998079,-0.0315272
-0.0381268,0.0295141,0.998837

0.99838,0.0490564,0.0288112
-0.0481008,0.998298,-0.0329756
-0.0303798,0.0315364,0.999041

0.998095,0.0512333,0.0343723
-0.0500424,0.998146,-0.0346551
-0.036084,0.032869,0.998808

0.996011,0.0648663,0.0612683
-0.0627115,0.997365,-0.0364639
-0.0634721,0.0324762,0.997455

0.991447,0.0833625,0.100416
-0.0799224,0.996084,-0.0378148
-0.103176,0.0294659,0.994227

0.986042,0.0974161,0.135026
-0.0929455,0.994905,-0.0390425
-0.138141,0.0259475,0.990073

0.981869,0.105165,0.157716
-0.099878,0.99415,-0.0411012
-0.161115,0.0246037,0.986629

0.980074,0.107365,0.167113
-0.101452,0.993887,-0.0435544
-0.170768,0.0257326,0.984975

0.979674,0.107529,0.169341
-0.101213,0.993823,-0.0455232
-0.17319,0.0274584,0.984506

0.979197,0.108021,0.171767
-0.101516,0.993759,-0.0462444
-0.175691,0.0278453,0.984052

0.97823,0.109471,0.176303
-0.102914,0.993629,-0.0459418
-0.180209,0.0267976,0.983263

0.977233,0.111201,0.180693
-0.104603,0.993465,-0.045672
-0.184591,0.0257312,0.982479

0.97677,0.11199,0.182699
-0.105381,0.993389,-0.0455224
-0.186589,0.025212,0.982115

0.977279,0.111039,0.180544
-0.104451,0.993483,-0.0456271
-0.184434,0.0257324,0.982508

0.978148,0.10972,0.176602
-0.103153,0.993603,-0.0459702
-0.180516,0.0267486,0.983208

0.978998,0.108211,0.17278
-0.101689,0.993743,-0.0461905
-0.176698,0.0276506,0.983877

0.9791,0.108079,0.172283
-0.101557,0.993754,-0.0462606
-0.176207,0.0277972,0.983961

0.978479,0.109164,0.175103
-0.102614,0.993654,-0.0460617
-0.179021,0.0271024,0.983472

0.977706,0.110406,0.17861
-0.103831,0.993541,-0.0457798
-0.18251,0.026214,0.982854

0.977203,0.110995,0.18098
-0.104561,0.993511,-0.0447437
-0.184772,0.0248002,0.982468

0.978051,0.105443,0.179716
-0.0999957,0.994218,-0.0391314
-0.182803,0.0203018,0.98294

0.980922,0.093501,0.170437
-0.0895603,0.995509,-0.0306817
-0.17254,0.014832,0.984891

0.985605,0.0776365,0.150187
-0.0752697,0.996934,-0.021389
-0.151387,0.00977651,0.988426

0.991046,0.0553822,0.121492
-0.0545946,0.99846,-0.00980451
-0.121848,0.00308395,0.992544

0.995502,0.0318213,0.0892336
-0.0321798,0.999479,0.00258133
-0.089105,-0.00544124,0.996007

0.998492,-0.00897194,0.0541557
0.00807912,0.999828,0.0166825
-0.054296,-0.0162198,0.998393

0.999601,-0.0122128,0.025463
0.0113812,0.999405,0.0325521
-0.0258454,-0.0322493,0.999146

0.999878,-0.0154842,0.00214585
0.0153706,0.998847,0.0454888
-0.00284773,-0.0454502,0.998963

0.998745,0.0499899,-0.00311449
-0.0497541,0.997346,0.0531519
0.00576328,-0.0529302,0.998582

0.998329,0.0566009,-0.0116423
-0.0558616,0.996854,0.0562309
0.0147884,-0.0554866,0.99835

0.998294,0.0568086,-0.0134761
-0.0559729,0.996867,0.0558926
0.016609,-0.055043,0.998346

0.998535,0.0536307,-0.0071525
-0.0531502,0.997028,0.0557765
0.0101226,-0.0553146,0.998418

0.998741,0.0500841,0.0027512
-0.0501595,0.997151,0.0563387
7.8314e-05,-0.0564058,0.998408

0.999718,-0.0233699,-0.00422871
0.0235702,0.998151,0.0560277
0.00291153,-0.0561115,0.99842

0.999698,-0.0240833,-0.00480838
0.0243166,0.998108,0.0564655
0.00343941,-0.0565653,0.998393

0.998785,0.0491655,0.00336658
-0.0492769,0.997215,0.0559843
-0.000604708,-0.0560822,0.998426

0.998495,0.054279,-0.00788607
-0.0537551,0.996985,0.0559524
0.0108993,-0.0554442,0.998402

0.99837,0.0559639,-0.0112376
-0.0552514,0.996901,0.0559908
0.0143363,-0.0552786,0.998368

0.998499,0.0541504,-0.00820697
-0.0536108,0.997003,0.0557727
0.0112025,-0.055249,0.99841

0.998662,0.051716,-0.000548998
-0.0515999,0.997028,0.0571986
0.00350545,-0.0570937,0.998363

0.998499,0.0545667,0.00472744
-0.0547564,0.996503,0.0631105
-0.00126718,-0.0632746,0.997995

0.997876,0.0651057,0.00213753
-0.0650886,0.995226,0.0727217
0.00260728,-0.0727064,0.99735

0.996624,0.08124,-0.0118382
-0.0799753,0.993287,0.0835713
0.018548,-0.0823424,0.996431

0.994206,0.102934,-0.0309732
-0.099534,0.990359,0.0963428
0.0405916,-0.0927017,0.994866

0.990995,0.124759,-0.0486217
-0.118856,0.986838,0.109653
0.061662,-0.102887,0.99278

0.987756,0.144913,-0.0577838
-0.136887,0.982721,0.124584
0.0748393,-0.115149,0.990525

0.985218,0.161899,-0.0559909
-0.152709,0.978129,0.141221
0.0776299,-0.130583,0.988393

0.983414,0.174592,-0.0491483
-0.16487,0.973414,0.159005
0.0756025,-0.148264,0.986054

0.980406,0.193459,-0.0371137
-0.184011,0.966675,0.177985
0.0703096,-0.167668,0.983333

0.976554,0.213177,-0.0299682
-0.203268,0.958953,0.197716
0.0708866,-0.186988,0.979801

0.971366,0.235969,-0.0276779
-0.224504,0.949753,0.218098
0.0777515,-0.20564,0.975534

0.965389,0.259673,-0.0243671
-0.246611,0.939238,0.238779
0.0848909,-0.224505,0.970768

0.960383,0.277853,-0.0214761
-0.263481,0.930401,0.254818
0.0907834,-0.239064,0.966751

0.958472,0.284312,-0.0223344
-0.268827,0.926855,0.262054
0.0952059,-0.245167,0.964795

0.958578,0.284406,-0.0155385
-0.270299,0.925521,0.265233
0.089815,-0.250046,0.964059

0.960098,0.279624,-0.00477524
-0.268339,0.92589,0.265935
0.0787833,-0.254042,0.963979

0.961589,0.274436,0.00565413
-0.265981,0.92648,0.266249
0.0678297,-0.257526,0.963888

0.961534,0.2745,0.010076
-0.26708,0.925713,0.267813
0.0641874,-0.260203,0.963418

0.960972,0.27663,0.00286692
-0.267348,0.925964,0.266676
0.0711158,-0.257035,0.963782

0.959968,0.279969,-0.00885073
-0.267736,0.926395,0.264781
0.0823298,-0.251812,0.964268

0.958686,0.284036,-0.0156515
-0.269935,0.925695,0.264998
0.0897575,-0.249825,0.964122

0.958824,0.283566,-0.0157199
-0.269493,0.92591,0.264697
0.0896144,-0.249562,0.964203

0.959968,0.279981,-0.008515
-0.26782,0.926328,0.264931
0.0820634,-0.252045,0.96423

0.960829,0.277131,0.00246058
-0.26771,0.925795,0.2669
0.0716884,-0.257104,0.963721

0.961717,0.274002,0.00482727
-0.265497,0.927211,0.264179
0.0679095,-0.255347,0.964462

0.963656,0.266878,-0.0119771
-0.255387,0.933467,0.251827
0.0783873,-0.239616,0.967698

0.965122,0.258616,-0.0407196
-0.242339,0.94135,0.2348
0.0990545,-0.216743,0.97119

0.965084,0.250719,-0.0758492
-0.229673,0.949177,0.215204
0.12595,-0.190269,0.973619

0.965,0.238224,-0.109656
-0.214348,0.957385,0.19357
0.151096,-0.163291,0.974939

0.965349,0.22286,-0.135777
-0.198556,0.964875,0.172023
0.169345,-0.139103,0.975691

0.96649,0.207064,-0.151732
-0.18403,0.970966,0.152832
0.178972,-0.119787,0.976535

0.968386,0.188331,-0.163587
-0.167485,0.976843,0.13314
0.184873,-0.101532,0.977504

0.970884,0.158034,-0.180026
-0.138967,0.983704,0.114078
0.19512,-0.0857391,0.977024

0.970139,0.147513,-0.192538
-0.131181,0.986791,0.0950476
0.204016,-0.0669519,0.976676

0.967819,0.143014,-0.20706
-0.130033,0.988664,0.0750729
0.215449,-0.0457323,0.975444

0.965202,0.130903,-0.226385
-0.121362,0.991049,0.0556229
0.23164,-0.0262128,0.972448

0.963438,0.118165,-0.240466
-0.112503,0.992955,0.0371895
0.243167,-0.0087766,0.969945

0.963291,0.104458,-0.247304
-0.102839,0.994507,0.0194914
0.247981,0.00665662,0.968742

0.967934,-0.053725,-0.245394
0.0594983,0.998097,0.0161683
0.244058,-0.0302504,0.969289

0.970992,-0.0640359,-0.230377
0.0651722,0.99787,-0.00268184
0.230059,-0.0124102,0.973098

0.973696,-0.0762563,-0.21471
0.0731312,0.997069,-0.0224729
0.215795,0.00617973,0.976419

0.975223,-0.0849075,-0.204283
0.0779247,0.996074,-0.0420019
0.207047,0.0250426,0.97801

0.97543,-0.100106,-0.196254
0.0896594,0.994076,-0.0614313
0.201241,0.0423259,0.978627

0.975233,-0.117576,-0.187339
0.103725,0.991209,-0.0821307
0.195349,0.0606648,0.978856

0.975316,-0.131317,-0.177522
0.115043,0.988405,-0.0990944
0.188476,0.0762257,0.979115

0.975887,-0.13567,-0.170992
0.118144,0.987012,-0.10885
0.183539,0.0860235,0.979241

0.976963,-0.137046,-0.163588
0.119378,0.986354,-0.113383
0.176894,0.0912418,0.979992

0.978009,-0.135284,-0.158734
0.11798,0.986471,-0.113824
0.171985,0.0925935,0.980738

0.978612,-0.133398,-0.1566
0.116351,0.98671,-0.113424
0.16965,0.0927778,0.981128

0.978262,-0.138048,-0.154743
0.1211,0.986061,-0.114099
0.168337,0.092879,0.981344

0.9777,-0.135387,-0.160541
0.117999,0.986524,-0.113339
0.173722,0.0918684,0.9805

0.97687,-0.136195,-0.164854
0.118562,0.986555,-0.112487
0.177958,0.0903394,0.979883

0.976418,-0.137799,-0.166191
0.119969,0.986329,-0.112971
0.179486,0.0903691,0.979601

0.976744,-0.136563,-0.165294
0.118878,0.986507,-0.112567
0.178436,0.090299,0.979799

0.97722,-0.140118,-0.159396
0.122944,0.985962,-0.112976
0.172989,0.0908061,0.980729

0.978169,-0.135121,-0.157887
0.11787,0.986467,-0.113974
0.17115,0.0928753,0.980858

0.978513,-0.133718,-0.156945
0.116671,0.986692,-0.113254
0.170001,0.0925095,0.981092

0.979183,-0.132442,-0.153816
0.115834,0.986893,-0.112364
0.166681,0.0922078,0.98169

0.982227,-0.128396,-0.136912
0.113471,0.987234,-0.111771
0.149515,0.0942492,0.984257

0.988748,-0.112403,-0.0987077
0.101134,0.988483,-0.112579
0.110225,0.10133,0.988728

0.995908,-0.0845638,-0.0318733
0.0803987,0.990129,-0.114809
0.0412674,0.111777,0.992876

0.995625,0.0902561,-0.0241816
-0.0924306,0.989249,-0.113328
0.0136931,0.115067,0.993263

0.990593,0.12121,0.0635152
-0.113906,0.987585,-0.108169
-0.0758378,0.0999165,0.992101

0.980951,0.141978,0.13258
-0.128732,0.986245,-0.103674
-0.145476,0.0846323,0.985735

0.976035,0.148753,0.158831
-0.133756,0.985821,-0.101321
-0.171651,0.077648,0.982093

0.980612,0.142919,0.134065
-0.129685,0.986215,-0.10277
-0.146905,0.0833917,0.985629

0.989307,0.122243,0.0795522
-0.113529,0.98785,-0.106129
-0.0915592,0.0959625,0.991165

0.994777,0.0996152,0.0222482
-0.096659,0.98942,-0.108193
-0.0327905,0.105477,0.993881

0.995923,0.0893124,-0.0126663
-0.0901641,0.989885,-0.10954
0.00275485,0.110236,0.993902

0.995809,0.0912873,-0.00552134
-0.0913418,0.989781,-0.109502
-0.00453122,0.109547,0.993971

0.993622,0.105809,0.038986
-0.101102,0.989047,-0.107537
-0.0499374,0.10291,0.993436

0.987201,0.128185,0.0948836
-0.118098,0.987411,-0.105229
-0.107178,0.0926763,0.989911

0.980097,0.14253,0.138185
-0.128914,0.986295,-0.102968
-0.150967,0.0831049,0.985039

0.978798,0.145098,0.144571
-0.131079,0.986087,-0.102232
-0.157393,0.0811141,0.984199

0.984657,0.134105,0.111655
-0.122642,0.986997,-0.103905
-0.124137,0.0886175,0.9883

0.991989,0.110648,0.0609478
-0.10416,0.989424,-0.100951
-0.0714733,0.0937942,0.993023

0.996649,0.0800913,0.0166334
-0.0783144,0.99297,-0.0887587
-0.0236253,0.0871586,0.995914

0.998122,0.0612513,-0.00097167
-0.0611524,0.995324,-0.0747646
-0.0036123,0.0746836,0.997201

0.998464,0.0533295,0.0150519
-0.0523758,0.996948,-0.0578934
-0.0180934,0.0570161,0.998209

0.997198,0.0521765,0.0536029
-0.0501427,0.997995,-0.03861
-0.05551,0.0358141,0.997816

0.994295,0.0528956,0.0926253
-0.0511785,0.998473,-0.0208182
-0.093585,0.015959,0.995483

0.993502,0.0409311,0.106199
-0.0409268,0.99916,-0.00222146
-0.106201,-0.00213935,0.994342

0.996949,-0.0169602,0.0761971
0.0158281,0.999756,0.015437
-0.0764403,-0.0141838,0.996973

0.999799,-0.0110915,0.0166754
0.0105193,0.999366,0.0340179
-0.0170421,-0.0338357,0.999282

0.997679,0.0583273,-0.0351279
-0.0566108,0.997241,0.0480229
0.037832,-0.0459228,0.998228

0.99505,0.0768078,-0.0630626
-0.0734761,0.995858,0.0535544
0.0669148,-0.0486557,0.996572

0.995625,0.0753454,-0.0552665
-0.072296,0.995852,0.0552439
0.0591996,-0.0510066,0.996942

0.998233,0.057539,-0.0148534
-0.0566257,0.996827,0.0559399
0.018025,-0.0549999,0.998324

0.999302,-0.0335009,0.0165072
0.032538,0.997928,0.0555048
-0.0183325,-0.054929,0.998322

0.998253,-0.0410373,0.0425016
0.0386663,0.997727,0.0551811
-0.0446695,-0.0534413,0.997571

0.998871,-0.0368243,0.0299972
0.0351281,0.997855,0.055233
-0.0319668,-0.0541169,0.998023

0.999724,-0.0211795,-0.0102046
0.0217229,0.998168,0.0564655
0.00898998,-0.0566716,0.998352

0.996917,0.0682367,-0.0387458
-0.0660296,0.996265,0.0556414
0.0423978,-0.0529114,0.997699

0.995571,0.0752917,-0.0563016
-0.0722116,0.995879,0.054876
0.0602013,-0.0505673,0.996905

0.996828,0.0687612,-0.0400646
-0.0664858,0.996237,0.0555993
0.0437369,-0.0527592,0.997649

0.998733,0.050306,0.000959444
-0.0502807,0.997163,0.0560205
0.00186144,-0.0559978,0.998429

0.999158,-0.0326732,0.0248224
0.0313149,0.998089,0.0532692
-0.0265154,-0.052447,0.998272

0.998571,-0.0319063,0.0428779
0.030021,0.998584,0.0439162
-0.0442184,-0.0425662,0.998115

0.999421,-0.0164586,0.0297705
0.0155263,0.99939,0.0312816
-0.0302672,-0.0308013,0.999067

0.999938,0.0107798,-0.0026892
-0.0107297,0.999781,0.0179801
0.00288243,-0.0179502,0.999835

0.995469,0.0897394,-0.0314228
-0.089781,0.995962,8.73972e-05
0.0313037,0.00273417,0.999506

0.996564,0.0763321,-0.0321388
-0.076907,0.996893,-0.0170467
0.0307377,0.0194598,0.999338

0.999415,0.0337422,0.00554866
-0.033533,0.998851,-0.0342489
-0.00669791,0.0340428,0.999398

0.996588,0.0710486,0.0419957
-0.0688038,0.996238,-0.0526782
-0.0455805,0.049609,0.997728

0.993553,0.0982489,0.0565568
-0.0942457,0.993116,-0.0695648
-0.0630021,0.0637862,0.995973

0.992839,0.113059,0.0385729
-0.109297,0.990049,-0.0886368
-0.0482102,0.0837862,0.995317

0.993097,0.117284,-0.00140454
-0.116738,0.98717,-0.108943
-0.0113908,0.108355,0.994047

0.991376,0.126005,-0.036003
-0.129645,0.983113,-0.129151
0.0191214,0.132705,0.990971

0.988772,0.142233,-0.0458275
-0.147553,0.977784,-0.148882
0.0236334,0.153973,0.987792

0.983118,0.177304,-0.0451843
-0.182392,0.969285,-0.164985
0.0145441,0.170441,0.985261

0.979357,0.198359,-0.0389061
-0.202116,0.963832,-0.173716
0.00304077,0.177994,0.984027

0.978629,0.200318,-0.0464443
-0.205429,0.96243,-0.177557
0.00913147,0.183304,0.983014

0.980775,0.184245,-0.06429
-0.192916,0.965062,-0.177311
0.029375,0.186305,0.982053

0.981333,0.174664,-0.0804907
-0.186576,0.966145,-0.178195
0.0466414,0.189887,0.980698

0.980946,0.178969,-0.0755992
-0.189892,0.965464,-0.178384
0.0410631,0.18934,0.981053

0.980233,0.190166,-0.0545972
-0.196928,0.964365,-0.176688
0.0190516,0.183947,0.982751

0.97865,0.200423,-0.0455419
-0.205366,0.962468,-0.177429
0.0082718,0.182993,0.983079

0.979863,0.192644,-0.0525053
-0.198986,0.963899,-0.176927
0.0165258,0.183812,0.982822

0.980904,0.180967,-0.0712654
-0.191019,0.965329,-0.177909
0.036599,0.188124,0.981463

0.981098,0.176538,-0.0792543
-0.188199,0.965777,-0.178483
0.045033,0.190025,0.980746

0.980892,0.182912,-0.0662881
-0.191981,0.965229,-0.177417
0.0315314,0.186753,0.981901

0.978066,0.200897,-0.0550223
-0.20756,0.962174,-0.176466
0.0174895,0.184016,0.982768

0.980953,0.190947,-0.0356364
-0.194229,0.96655,-0.167502
0.00246044,0.171233,0.985228

0.984626,0.169835,-0.0408416
-0.174192,0.97208,-0.157218
0.0130002,0.161915,0.986719

0.988126,0.144625,-0.0518669
-0.150759,0.977768,-0.145747
0.029635,0.151836,0.987961

0.99146,0.122066,-0.0459024
-0.12711,0.983218,-0.130864
0.0291581,0.135581,0.990337

0.992546,0.118077,-0.0301786
-0.120827,0.98575,-0.117039
0.0159289,0.119813,0.992669

0.993841,0.110626,-0.0065216
-0.110716,0.988675,-0.101314
-0.00476024,0.101412,0.994833

0.995354,0.0962699,0.00154007
-0.0957796,0.991664,-0.0861895
-0.00982468,0.0856416,0.996278

0.997472,0.0699261,-0.012628
-0.0706496,0.994972,-0.0709954
0.00760006,0.0717081,0.997397

0.999297,-0.0339693,-0.0158467
0.0330503,0.997937,-0.0550375
0.0176836,0.054475,0.998359

0.998347,-0.0316997,-0.0479491
0.0298802,0.998823,-0.0381985
0.0491036,0.0367027,0.998119

0.998062,-0.0188906,-0.0592896
0.0176089,0.999601,-0.0220663
0.0596828,0.0209795,0.997997

0.998437,-0.00142361,-0.0558778
0.00102865,0.999974,-0.0070963
0.0558865,0.00702772,0.998412

0.998432,0.0165797,-0.0534651
-0.0160766,0.999822,0.00982744
0.0536185,-0.0089525,0.998521

0.996934,0.0465052,-0.0629241
-0.0449785,0.998663,0.0254669
0.0640243,-0.0225586,0.997693

0.993541,0.0731395,-0.0867626
-0.0696932,0.996679,0.042111
0.0895544,-0.0357922,0.995339

0.988739,0.100124,-0.111219
-0.0941363,0.993877,0.0578564
0.116331,-0.0467351,0.99211

0.984493,0.122422,-0.125642
-0.113794,0.990766,0.0737147
0.133506,-0.0582742,0.989333

0.982473,0.140693,-0.122283
-0.129842,0.987199,0.0926186
0.133748,-0.0751177,0.988164

0.982648,0.151205,-0.107426
-0.139156,0.983916,0.112002
0.122634,-0.0951098,0.987884

0.982258,0.166054,-0.087154
-0.153751,0.979153,0.132738
0.107379,-0.116983,0.987312

0.980091,0.185192,-0.071591
-0.172454,0.972703,0.155272
0.0983919,-0.139835,0.985274

0.976244,0.20626,-0.0663604
-0.191969,0.965395,0.176524
0.100474,-0.159591,0.982057

0.970703,0.231566,-0.0641271
-0.214956,0.956157,0.198891
0.107372,-0.17928,0.977921

0.964843,0.257027,-0.0549015
-0.238959,0.944853,0.223943
0.109433,-0.202951,0.973055

0.960723,0.275128,-0.036282
-0.258243,0.934211,0.246089
0.101601,-0.227053,0.968568

0.959609,0.280845,-0.0166421
-0.267015,0.927794,0.260579
0.0886226,-0.24561,0.965309

0.960403,0.27861,-0.00142171
-0.268173,0.925787,0.266461
0.075555,-0.255529,0.963845

0.961348,0.275222,0.00794305
-0.267247,0.925774,0.267434
0.06625,-0.259219,0.963544

0.961812,0.273568,0.00882839
-0.26593,0.926351,0.266751
0.0647961,-0.258912,0.963725

0.960897,0.276891,0.00282553
-0.267579,0.92586,0.266803
0.0712593,-0.257126,0.963747

0.959691,0.280948,-0.00785491
-0.268856,0.925814,0.26568
0.0819144,-0.252859,0.964029

0.959046,0.282811,-0.0157884
-0.268794,0.92626,0.264181
0.0893375,-0.249118,0.964344

0.959028,0.28298,-0.0137202
-0.269401,0.925857,0.264974
0.0876851,-0.250421,0.964158

0.95999,0.279972,-0.00587098
-0.268408,0.92591,0.265797
0.0798517,-0.253586,0.964011

0.961146,0.276031,0.00238112
-0.266686,0.926311,0.266133
0.0712553,-0.256427,0.963933

0.961291,0.275462,0.00641044
-0.267101,0.925896,0.267159
0.0676569,-0.25853,0.963631

0.96096,0.276681,0.00175508
-0.267213,0.926391,0.265323
0.0717841,-0.255434,0.964158

0.961172,0.275685,-0.0120603
-0.26357,0.930123,0.255739
0.081721,-0.242631,0.966671

0.962863,0.268937,-0.0238414
-0.255463,0.936068,0.241899
0.0873727,-0.226825,0.970009

0.966543,0.255581,-0.0217357
-0.244158,0.942687,0.227439
0.0786191,-0.214523,0.97355

0.971971,0.234912,-0.00941045
-0.227624,0.950321,0.212312
0.0588176,-0.204219,0.977157

0.977272,0.211915,0.00558333
-0.208864,0.958031,0.196349
0.0362602,-0.193052,0.980518

0.981319,0.191744,0.0156996
-0.191415,0.964917,0.179708
0.0193091,-0.179356,0.983595

0.9843,0.175936,0.0141455
-0.175883,0.970966,0.162141
0.0147917,-0.162083,0.986666

0.986444,0.163775,0.0103122
-0.16352,0.975736,0.145601
0.0137839,-0.145313,0.98929

0.989258,0.145667,0.0122783
-0.146026,0.980804,0.12923
0.00678194,-0.129635,0.991539

0.991604,0.125781,0.0300165
-0.128426,0.985049,0.114829
-0.0151244,-0.11772,0.992932

0.995951,-0.0854699,-0.027862
0.0878836,0.990926,0.101695
0.0189173,-0.103732,0.994425

0.995931,-0.0897982,0.0076218
0.0888044,0.992268,0.0867039
-0.0153487,-0.0856742,0.996205

0.995713,-0.0895415,0.0231805
0.0874892,0.993102,0.0780687
-0.030011,-0.075706,0.996678

0.996187,-0.0833881,0.0256399
0.0813032,0.993957,0.0737499
-0.0316348,-0.0713841,0.996947

0.996429,-0.0813588,0.0225633
0.0795018,0.994111,0.0736454
-0.0284221,-0.0715886,0.997029

0.996382,-0.0815421,0.0239609
0.0795913,0.99412,0.0734253
-0.0298073,-0.0712526,0.997013

0.996024,-0.0849732,0.0267409
0.0828196,0.993862,0.0733462
-0.0328092,-0.0708399,0.996948

0.995987,-0.0850164,0.0279655
0.0827829,0.99388,0.0731386
-0.0340123,-0.07053,0.99693

0.996218,-0.0832533,0.0248881
0.0812304,0.993982,0.0734949
-0.030857,-0.0711953,0.996985

0.99642,-0.0812397,0.023402
0.0793284,0.994138,0.0734608
-0.0292328,-0.0713414,0.997023

0.996247,-0.0830281,0.0244672
0.0810351,0.993996,0.073516
-0.0304242,-0.0712574,0.996994

0.99605,-0.0845005,0.0272896
0.0823138,0.993915,0.0732006
-0.033309,-0.0706651,0.996944

0.99606,-0.084571,0.0266716
0.082423,0.993895,0.0733491
-0.032712,-0.0708618,0.99695

0.996282,-0.0825304,0.0246998
0.0805316,0.994061,0.0731996
-0.0305943,-0.0709383,0.997011

0.996585,-0.0780165,0.0270385
0.0759546,0.994627,0.0703454
-0.0323813,-0.0680515,0.997156

0.996746,-0.0729414,0.0343142
0.070591,0.995363,0.0653347
-0.0389207,-0.0626999,0.997273

0.996843,-0.0667831,0.0429458
0.0642195,0.996218,0.0585348
-0.0466925,-0.055592,0.997361

0.997071,-0.0575832,0.0503379
0.0550205,0.997187,0.0508949
-0.053127,-0.0479762,0.997435

0.997271,-0.047389,0.0566136
0.0450301,0.998092,0.0422393
-0.0585073,-0.0395747,0.997502

0.997385,-0.0362871,0.0625039
0.0343005,0.998881,0.0325697
-0.0636158,-0.0303406,0.997513

0.997123,-0.0268048,0.0709079
0.0253487,0.999451,0.0213573
-0.0714414,-0.0194984,0.997254

0.996836,-0.0172552,0.0775885
0.0165032,0.999811,0.0103222
